Afghanistan;Kaboul;Asie;32526562;652090;
Afrique du Sud;Pretoria;Afrique;54956920;1221040
Albanie;Tirana;Europe;2889167;28748
Algérie;Alger;Afrique;39666519;2381740
Allemagne;Berlin;Europe;81413145;357021
Andorre;Andorre-la-Vieille;Europe;70473;468
Angola;Luanda;Afrique;25021974;1246700
Antigua-et-Barbuda;Saint John's;Amérique;91818;442
Arabie Saoudite;Riyad;Asie;31540372;2149680
Argentine;Buenos Aires;Amérique;43416755;2780400
Arménie;Erevan;Asie;3017712;29743
Australie;Canberra;Océanie;23781169;7692060
Autriche;Vienne;Europe;8611088;83871
Azerbaïdjan;Bakou;Asie;9651349;86600
Bahamas;Nassau;Amérique;388019;13943
Bahreïn;Manama;Asie;1377237;758
Bangladesh;Dacca;Asie;160995642;143998
Barbade;Bridgetown;Amérique;284215;430
Belgique;Bruxelles;Europe;11285721;30528
Belize;Belmopan;Amérique;359287;22966
Bénin;Porto-Novo;Afrique;10879829;114763
Bhoutan;Thimbu;Asie;774830;38394
Biélorussie;Minsk;Europe;9513000;207600
Birmanie;Naypyidaw;Asie;53897154;676578
Bolivie;Sucre;Amérique;10724705;1098580
Bosnie-Herzégovine;Sarajevo;Europe;3810416;51197
Botswana;Gaborone;Afrique;2262485;582000
Brésil;Brasilia;Amérique;207847528;8514880
Brunei;Bandar Seri Begawan;Asie;423188;5765
Bulgarie;Sofia;Europe;7177991;110879
Burkina Faso;Ouagadougou;Afrique;18105570;272967
Burundi;Bujumbura;Afrique;11178921;27834
Cambodge;Phnom Penh;Asie;15577899;181035
Cameroun;Yaoundé;Afrique;23344179;475442
Canada;Ottawa;Amérique;35851774;9984670
Cap-Vert;Praia;Afrique;520502;4033
Chili;Santiago;Amérique;17948141;756102
Chine;Pékin;Asie;1371220000;9598000
Chypre;Nicosie;Europe;1165300;9251
Colombie;Bogota;Amérique;48228704;1141750
Comores;Moroni;Afrique;788474;2170
Congo;Brazzaville;Afrique;4620330;342000
CoréeduNord;Pyongyang;Asie;25155317;120538
CoréeduSud;Séoul;Asie;50617045;99828
